   Compiling anki_forge v0.1.0 (/Users/hp/Desktop/2026/anki-forge/anki_forge)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 13.17s
     Running unittests src/lib.rs (target/debug/deps/anki_forge-dc12bcf7e3602d5d)

running 113 tests
test authoring_core::template_parser::tests::reports_mismatched_section_names ... ok
test authoring_core::template_parser::tests::parses_filters_and_balanced_sections ... ok
test authoring_core::template_semantics::tests::static_front_is_always_generated ... ok
test authoring_core::template_semantics::tests::unconditional_visible_content_survives_inverted_sections ... ok
test authoring_core::template_semantics::tests::runtime_metadata_special_fields_are_not_inferred_as_always_nonempty ... ok
test authoring_core::template_semantics::tests::disjunction_of_conjunctions_is_unrepresentable ... ok
test authoring_core::template_semantics::tests::inverted_only_visibility_is_not_always ... ok
test authoring_core::template_semantics::tests::script_style_and_whitespace_entities_are_not_visible_static_content ... ok
test authoring_core::template_semantics::tests::direct_fields_form_an_any_requirement ... ok
test authoring_core::template_semantics::tests::positive_section_forms_an_all_requirement ... ok
test authoring_core::template_semantics::tests::media_attribute_depends_on_its_field ... ok
test authoring_core::template_semantics::tests::declared_fields_take_precedence_over_runtime_metadata_names ... ok
test product::content::tests::escape_html_escapes_text_once_in_source_order ... ok
test prepared_media::tests::encoded_payload_spills_before_unbounded_growth_and_preserves_bytes ... ok
test deck::media::tests::media_source_dir_metadata_rejects_non_directory ... ok
test product::model::tests::non_string_product_version_records_transport_diagnostic ... ok
test product::model::tests::unknown_field_content_kind_deserializes_into_v2_payload ... ok
test product::model::tests::unknown_generation_rule_kind_deserializes_into_v2_payload ... ok
test product::model::tests::unknown_media_source_kind_deserializes_into_v2_payload ... ok
test product::model::tests::unsupported_string_product_version_records_transport_diagnostic ... ok
test deck::media::tests::same_sha_registration_repairs_missing_raster_metadata ... ok
test product::project::counts::tests::card_count_prefers_zero_card_inspect_result_over_fallback ... ok
test product::lowering::owned_tests::owned_lowering_moves_html_allocations_into_authoring_fields ... ok
test product::lowering::owned_tests::owned_lowering_preserves_custom_cloze_and_transport_diagnostics ... ok
test product::project::tests::build_maps_missing_media_reference_to_index_source_for_blank_and_duplicate_stable_ids ... ok
test product::project::tests::build_rejects_stock_collision_before_scanning_custom_template_media ... ok
test product::project::tests::duplicate_diagnostics_with_the_same_source_are_collapsed ... ok
test product::project::tests::build_reports_duplicate_notetype_template_and_css_media_sources_by_index ... ok
test product::lowering::owned_tests::owned_lowering_preserves_duplicate_field_keys_names_and_notetype_resolution ... ok
test product::lowering::owned_tests::owned_lowering_preserves_diagnostic_order_and_partial_notes ... ok
test product::project::tests::lower_rejects_custom_notetype_stock_collision_before_authoring ... ok
test product::project::tests::normalization_failure_diagnostics_include_lowering_diagnostics ... ok
test product::project::tests::product_diagnostic_help_covers_actionable_media_storage_codes ... ok
test product::project::tests::product_helper_wiring_lowering_diagnostics_map_to_errors ... ok
test product::project::tests::lower_maps_duplicate_custom_notetype_sources_to_project_indices_when_stock_is_implicit ... ok
test product::project::tests::lower_keeps_index_source_when_colliding_identity_note_is_skipped ... ok
test product::project::tests::product_v2_normalize_preserves_unknown_media_source_path ... ok
test product::project::tests::product_v2_normalize_preserves_required_field_source_path ... ok
test product::project::tests::validate_still_reports_blank_stable_id_for_internal_invalid_state ... ok
test product::project::tests::validate_still_reports_duplicate_stable_ids_for_internal_invalid_state ... ok
test product::project::tests::lower_keeps_later_note_source_after_required_note_is_skipped ... ok
