profile,notes,media_files,media_bytes,time_saved_pct,time_saved_ms,genanki_over_rust,rust_time_ms_n,rust_time_ms_median,rust_time_ms_q1,rust_time_ms_q3,rust_time_ms_min,rust_time_ms_max,rust_rss_mib_n,rust_rss_mib_median,rust_rss_mib_q1,rust_rss_mib_q3,rust_rss_mib_min,rust_rss_mib_max,rust_apkg_bytes_n,rust_apkg_bytes_median,rust_apkg_bytes_q1,rust_apkg_bytes_q3,rust_apkg_bytes_min,rust_apkg_bytes_max,genanki_time_ms_n,genanki_time_ms_median,genanki_time_ms_q1,genanki_time_ms_q3,genanki_time_ms_min,genanki_time_ms_max,genanki_rss_mib_n,genanki_rss_mib_median,genanki_rss_mib_q1,genanki_rss_mib_q3,genanki_rss_mib_min,genanki_rss_mib_max,genanki_apkg_bytes_n,genanki_apkg_bytes_median,genanki_apkg_bytes_q1,genanki_apkg_bytes_q3,genanki_apkg_bytes_min,genanki_apkg_bytes_max
basic-mixed-text-v1,100,0,0,75.74624405406678,80.416,4.123072740688958,10,25.749000000000002,25.112499999999997,26.78675,23.516,28.8,5,14.578125,14.546875,14.609375,14.546875,14.6875,10,73751.0,73751.0,73751.0,73751,73751,10,106.16499999999999,104.61825,107.67524999999999,101.81,123.807,5,27.546875,26.90625,27.875,26.828125,28.046875,10,135386.0,135386.0,135386.0,135386,135386
basic-mixed-text-v1,200,0,0,72.58546190960588,77.77749999999999,3.6476996136235975,10,29.375500000000002,27.179499999999997,31.266,26.982,67.467,5,16.3125,16.234375,16.34375,16.125,16.53125,10,88904.0,88904.0,88904.0,88904,88904,10,107.15299999999999,106.48875000000001,112.412,105.714,130.741,5,27.484375,27.328125,28.140625,27.3125,28.65625,10,209114.0,209114.0,209114.0,209114,209114
basic-mixed-text-v1,500,0,0,64.44126211690555,74.02399999999999,2.81224829544759,10,40.846500000000006,38.68375,41.99,38.07,44.992,5,21.28125,21.078125,21.4375,20.84375,21.53125,10,133802.0,133802.0,133802.0,133802,133802,10,114.87049999999999,113.17575000000001,116.94024999999999,110.929,119.85,5,29.890625,29.640625,30.046875,29.40625,30.125,10,475354.0,475354.0,475354.0,475354,475354
basic-mixed-text-v1,1000,0,0,52.38152533127989,65.30300000000001,2.1000252674134594,10,59.364999999999995,57.99825,62.176,55.296,73.014,5,29.3125,28.953125,29.828125,28.796875,29.859375,10,209225.0,209225.0,209225.0,209225,209225,10,124.668,122.78325,127.79599999999999,121.756,145.848,5,31.703125,31.671875,32.03125,31.578125,32.515625,10,868570.0,868570.0,868570.0,868570,868570
basic-image-unique-v2,100,100,6415200,66.61786458176111,88.27400000000002,2.9956142333951266,10,44.233999999999995,43.90175,44.888000000000005,42.138,49.5,5,20.140625,20.046875,20.28125,20.03125,20.4375,10,6501080.0,6501080.0,6501080.0,6501080,6501080,10,132.508,130.68325,136.71075000000002,126.695,144.316,5,27.734375,27.640625,28.078125,27.421875,28.265625,10,6565050.0,6565050.0,6565050.0,6565050,6565050
basic-image-unique-v2,200,200,12830400,59.443693872685365,93.49749999999999,2.4657077911898413,10,63.790000000000006,62.17125,65.175,60.248,70.856,5,22.6875,22.65625,22.921875,22.578125,23.015625,10,12943711.0,12943711.0,12943711.0,12943711,12943711,10,157.2875,154.483,159.72799999999998,153.278,174.689,5,28.953125,28.796875,28.953125,27.640625,29.609375,10,13068774.0,13068774.0,13068774.0,13068774,13068774
basic-image-unique-v2,500,500,32076000,48.00123808608968,112.43450000000001,1.923122711374571,10,121.798,120.88024999999999,122.69125,117.93,133.875,5,29.015625,28.8125,29.015625,28.65625,29.1875,10,32270817.0,32270817.0,32270817.0,32270817,32270817,10,234.23250000000002,229.58025,239.10875,227.343,265.406,5,31.59375,31.03125,32.21875,30.6875,32.21875,10,32633194.0,32633194.0,32633194.0,32633194,32633194
basic-image-unique-v2,1000,1000,64152000,37.3364958471029,133.486,1.5958252152002694,10,224.0355,219.9875,226.34300000000002,216.715,228.918,5,39.140625,38.9375,39.609375,38.84375,40.171875,10,64481665.0,64481665.0,64481665.0,64481665,64481665,10,357.5215,354.47425,362.98699999999997,353.583,430.307,5,35.4375,35.09375,35.703125,35.078125,36.078125,10,65192774.0,65192774.0,65192774.0,65192774,65192774
basic-audio-unique-v2,100,100,3204400,68.2468608196682,85.2765,3.1492949226872327,10,39.676500000000004,39.130250000000004,41.783,37.438,46.401,5,19.5625,19.234375,19.5625,18.984375,19.6875,10,3260724.0,3260724.0,3260724.0,3260724,3260724,10,124.953,122.938,129.55275,121.768,152.031,5,27.671875,27.359375,28.3125,27.359375,28.546875,10,3354250.0,3354250.0,3354250.0,3354250,3354250
basic-audio-unique-v2,200,200,6408800,61.64386345163911,91.01099999999998,2.607144749156792,10,56.629000000000005,54.63125,57.60375,53.405,67.048,5,21.671875,21.578125,21.734375,21.328125,21.9375,10,6482423.0,6482423.0,6482423.0,6482423,6482423,10,147.64,144.822,148.65075000000002,143.741,276.2,5,28.6875,28.34375,28.9375,27.625,28.96875,10,6643078.0,6643078.0,6643078.0,6643078,6643078
