profile,notes,media_files,media_bytes,time_saved_pct,time_saved_ms,genanki_over_rust,rust_time_ms_n,rust_time_ms_median,rust_time_ms_q1,rust_time_ms_q3,rust_time_ms_min,rust_time_ms_max,rust_rss_mib_n,rust_rss_mib_median,rust_rss_mib_q1,rust_rss_mib_q3,rust_rss_mib_min,rust_rss_mib_max,rust_apkg_bytes_n,rust_apkg_bytes_median,rust_apkg_bytes_q1,rust_apkg_bytes_q3,rust_apkg_bytes_min,rust_apkg_bytes_max,genanki_time_ms_n,genanki_time_ms_median,genanki_time_ms_q1,genanki_time_ms_q3,genanki_time_ms_min,genanki_time_ms_max,genanki_rss_mib_n,genanki_rss_mib_median,genanki_rss_mib_q1,genanki_rss_mib_q3,genanki_rss_mib_min,genanki_rss_mib_max,genanki_apkg_bytes_n,genanki_apkg_bytes_median,genanki_apkg_bytes_q1,genanki_apkg_bytes_q3,genanki_apkg_bytes_min,genanki_apkg_bytes_max
basic-mixed-text-v1,100,0,0,75.97004268448401,72.883,4.161472227644392,10,23.0535,21.28575,26.68725,19.867,29.604,5,14.765625,14.65625,14.765625,14.640625,14.796875,10,73751.0,73751.0,73751.0,73751,73751,10,95.9365,91.57825,100.407,89.044,106.162,5,27.640625,27.46875,27.765625,27.296875,27.984375,10,135386.0,135386.0,135386.0,135386,135386
basic-mixed-text-v1,200,0,0,74.09031149390782,71.57050000000001,3.8595601014843077,10,25.0285,23.77825,25.624000000000002,22.921,32.107,5,16.40625,16.40625,16.46875,16.390625,16.53125,10,88904.0,88904.0,88904.0,88904,88904,10,96.599,95.22175,99.86775,91.779,123.451,5,28.078125,27.9375,28.28125,27.78125,28.796875,10,209114.0,209114.0,209114.0,209114,209114
basic-mixed-text-v1,500,0,0,66.4478954530977,68.846,2.98043897247073,10,34.763000000000005,34.51025,37.5545,33.261,50.13,5,21.34375,21.3125,21.34375,21.296875,21.390625,10,133802.0,133802.0,133802.0,133802,133802,10,103.60900000000001,101.30775,107.43724999999999,88.377,109.95,5,29.65625,29.40625,30.3125,29.359375,30.421875,10,475354.0,475354.0,475354.0,475354,475354
basic-mixed-text-v1,1000,0,0,53.34612170313373,61.598499999999994,2.1434445248835177,10,53.871,51.639250000000004,56.461,49.392,76.994,5,30.0625,29.875,30.109375,29.84375,30.234375,10,209225.0,209225.0,209225.0,209225,209225,10,115.4695,111.43125,121.83200000000001,108.907,249.411,5,32.640625,32.484375,32.65625,32.078125,32.6875,10,868570.0,868570.0,868570.0,868570,868570
basic-image-unique-v2,100,100,6415200,67.01810540718841,82.28550000000001,3.031966514797941,10,40.4955,38.883,45.34575,35.512,90.294,5,20.765625,20.546875,20.890625,20.15625,20.9375,10,6501080.0,6501080.0,6501080.0,6501080,6501080,10,122.781,119.92975,136.38774999999998,115.564,174.8,5,28.640625,28.53125,28.65625,28.078125,28.6875,10,6565050.0,6565050.0,6565050.0,6565050,6565050
basic-image-unique-v2,200,200,12830400,59.1829709850785,91.12549999999999,2.4499578341050485,10,62.847,59.3645,67.45275,53.237,76.905,5,22.75,22.734375,22.953125,22.46875,23.0,10,12943711.0,12943711.0,12943711.0,12943711,12943711,10,153.9725,144.95875,162.69675,139.465,198.741,5,28.890625,28.828125,29.109375,28.703125,29.140625,10,13068774.0,13068774.0,13068774.0,13068774,13068774
basic-image-unique-v2,500,500,32076000,48.73311168641198,109.2745,1.95057674240579,10,114.956,111.65575,122.95375000000001,105.638,132.585,5,28.828125,28.734375,28.9375,28.734375,29.65625,10,32270817.0,32270817.0,32270817.0,32270817,32270817,10,224.2305,213.784,231.1305,212.037,472.019,5,31.875,31.71875,32.234375,31.703125,32.25,10,32633194.0,32633194.0,32633194.0,32633194,32633194
basic-image-unique-v2,1000,1000,64152000,34.707468456772474,126.85249999999999,1.5315687359096204,10,238.638,203.4565,261.5955,196.291,1036.835,5,40.25,40.03125,40.390625,39.234375,40.796875,10,64481665.0,64481665.0,64481665.0,64481665,64481665,10,365.4905,345.86575000000005,505.63325000000003,332.371,635.479,5,35.765625,35.6875,36.15625,35.5625,36.171875,10,65192774.0,65192774.0,65192774.0,65192774,65192774
basic-audio-unique-v2,100,100,3204400,67.59306692087364,75.8695,3.0857594501718215,10,36.375,34.4095,39.22425,32.049,41.958,5,19.65625,19.546875,19.671875,19.515625,19.734375,10,3260724.0,3260724.0,3260724.0,3260724,3260724,10,112.2445,110.82825,114.233,104.768,137.702,5,28.515625,28.234375,28.578125,28.203125,28.6875,10,3354250.0,3354250.0,3354250.0,3354250,3354250
basic-audio-unique-v2,200,200,6408800,63.24462405754746,86.77700000000002,2.720690441489942,10,50.4315,48.139,52.058,46.522,82.216,5,21.9375,21.609375,22.03125,21.46875,22.46875,10,6482423.0,6482423.0,6482423.0,6482423,6482423,10,137.20850000000002,134.37699999999998,142.48075,126.941,211.749,5,29.109375,28.96875,29.59375,28.84375,29.734375,10,6643078.0,6643078.0,6643078.0,6643078,6643078
